 burst ID delayed:age delayed:massformed delayed:metallicity delayed:tau dust:Av nebular:logU redshift stellar_mass formed_mass sfr ssfr nsfr mass_weighted_age tform tquench mass_weighted_zmet chisq_phot
5902 0.01 2978697.0 0.72459 9.8753 1.58379 7.63158 0.09454 -1.73528 2.79059 9.7177 9.8753 18.50868 -8.44935 0.7542 0.24792 2.03719 99.0 1.57721 40.86457
5903 0.16 2978909.0 0.04852 8.23436 0.34736 7.00488 1.09303 -3.32122 1.73558 8.17857 8.23436 1.26994 -7.98081 1.49728 0.01622 3.45817 99.0 0.34726 40.3999
5904 0.3 2978978.0 0.01182 8.49467 0.23543 7.21178 0.58768 -1.44835 2.64485 8.47805 8.49467 3.13268 -7.98174 1.3858 0.00405 2.42027 99.0 0.23536 14.23163
5905 0.0 2978979.0 1.98802 9.38986 0.12671 7.95332 0.80783 -2.19321 1.76624 9.18025 9.38986 2.19022 -8.85595 0.4923 0.71151 2.85659 99.0 0.12762 9.70561
5908 0.29 2979613.0 0.01385 8.61683 0.17303 6.63573 0.60289 -1.95236 2.97557 8.59454 8.61683 4.15026 -7.97763 1.33 0.00472 2.12616 99.0 0.17309 23.1678
5909 0.14 2979634.0 0.05795 9.04665 0.19756 7.15847 0.54114 -2.09759 2.64382 8.98322 9.04665 11.16613 -7.93734 1.38525 0.01936 2.40439 99.0 0.19756 34.91805
5915 0.0 2982413.0 1.48108 9.887 0.55381 8.02754 0.43923 -3.22674 2.75867 9.70361 9.887 9.10024 -8.72694 0.45118 0.5195 1.80667 99.0 0.55455 8.55417
5916 0.07 2982595.0 0.12021 8.59465 0.15729 6.4185 0.06472 -1.62534 2.96801 8.50504 8.59465 3.72071 -7.94425 1.31831 0.04084 2.09934 99.0 0.15733 47.63755
5917 0.3 2982715.0 0.01083 7.91022 0.81891 6.54117 0.19438 -1.96429 2.06328 7.89146 7.91022 0.81559 -7.98091 1.49676 0.00373 3.12619 99.0 0.81815 37.32092
5918 0.02 2982752.0 0.41756 8.94256 0.20872 7.67987 0.15046 -1.72081 2.94442 8.80377 8.94256 3.36609 -8.25016 0.94424 0.14189 2.02434 99.0 0.20872 18.71871
5919 0.17 2982862.0 0.04768 8.90874 0.25696 7.37786 0.56271 -2.56391 2.5112 8.85117 8.90874 8.12807 -7.94621 1.40533 0.01593 2.53663 99.0 0.2569 23.10442
5920 0.01 2982920.0 0.61754 10.39137 0.27109 7.34106 1.20885 -2.92664 2.32307 10.23807 10.39137 74.23569 -8.38808 0.90185 0.21067 2.54973 99.0 0.27125 35.41244
5921 0.02 2982991.0 0.42264 9.16585 0.50524 7.51403 0.12613 -1.53528 2.02088 9.02954 9.16585 5.90887 -8.25229 1.10848 0.14344 3.05119 99.0 0.50504 20.47304
5925 0.0 2983419.0 2.158 9.56948 0.03792 7.69527 0.856 -1.97151 1.52844 9.3558 9.56948 2.90422 -8.88359 0.51861 0.76516 3.31395 99.0 0.03827 42.81533
5926 0.3 2983897.0 0.01043 8.43924 0.61552 7.30728 0.70216 -2.59624 2.06687 8.42223 8.43924 2.75733 -7.98252 1.49602 0.0036 3.12075 99.0 0.61469 41.60421
5927 0.17 2984511.0 0.04623 7.85662 0.98678 7.14623 0.08162 -2.02127 3.53981 7.79694 7.85662 0.7209 -7.9453 1.24002 0.01545 1.72893 99.0 0.98672 46.73343
5928 0.04 2984594.0 0.19181 9.72029 0.57735 7.69741 0.52344 -2.02132 2.47724 9.61519 9.72029 37.28155 -8.00666 1.30653 0.06418 2.53102 99.0 0.57691 9.57124
5929 0.06 2984595.0 0.13956 9.26399 0.39024 7.65142 0.9667 -1.91088 2.26107 9.17201 9.26399 14.93253 -7.94397 1.41647 0.04664 2.80754 99.0 0.39023 26.31092
5930 0.09 2984599.0 0.09681 8.65096 0.74524 7.31142 0.0863 -1.51701 2.69146 8.56879 8.65096 4.47701 -7.93133 1.36968 0.03235 2.34194 99.0 0.74413 9.78217
5931 0.19 2984809.0 0.03635 7.60088 0.58403 6.75681 0.05213 -2.48298 3.42582 7.54751 7.60088 0.40006 -7.95178 1.25676 0.01223 1.79982 99.0 0.58306 22.541
5932 0.28 2984835.0 0.01572 8.60798 0.54541 6.84553 1.21562 -1.68376 2.07789 8.58208 8.60798 4.06656 -7.97255 1.49371 0.00532 3.0994 99.0 0.54471 13.04148
5934 0.28 2984887.0 0.01463 8.33928 0.23001 6.63443 0.62161 -1.57073 2.34402 8.31692 8.33928 2.19044 -7.97617 1.44093 0.00497 2.74709 99.0 0.22995 28.20373
5936 0.28 2985099.0 0.01588 7.80874 1.78211 7.27918 0.07492 -1.15696 3.95359 7.78118 7.80874 0.64564 -7.96806 1.18799 0.00538 1.53021 99.0 1.77703 41.26803
5938 0.01 2985217.0 0.59159 10.71358 1.28063 7.69716 1.43963 -2.53779 3.86072 10.55633 10.71358 154.82772 -8.37322 0.67924 0.20116 1.38323 99.0 1.27636 23.82318
5939 0.3 2985263.0 0.01099 8.60683 0.54751 7.65663 0.69476 -1.45565 2.98738 8.58833 8.60683 4.05579 -7.98147 1.32809 0.00378 2.11851 99.0 0.54687 43.34758
5940 0.29 2985291.0 0.01263 7.22987 1.28137 6.61472 0.0557 -1.39432 2.53202 7.20748 7.22987 0.17026 -7.97515 1.40595 0.00431 2.53418 99.0 1.27831 49.02414
5942 0.02 2985457.0 0.43891 9.09389 0.64359 7.6436 0.05085 -1.57797 2.99109 8.95473 9.09389 4.93428 -8.26498 0.92299 0.14921 1.97382 99.0 0.64359 49.36639
5943 0.01 2985489.0 1.03505 9.01883 0.89323 7.48592 0.24486 -2.4235 3.10465 8.84633 9.01883 1.85603 -8.59087 0.54749 0.35662 1.6469 99.0 0.89353 17.7172
5945 0.23 2985673.0 0.02548 7.30926 1.22655 7.23281 0.09306 -1.75156 2.32294 7.26792 7.30926 0.20441 -7.9585 1.44289 0.00855 2.76612 99.0 1.22352 37.50919
5946 0.15 2985795.0 0.05276 7.62258 0.51468 7.436 0.06451 -2.05494 3.63606 7.56252 7.62258 0.42056 -7.95205 1.22311 0.01765 1.66976 99.0 0.51433 15.78649
5950 0.01 2985932.0 0.48068 9.90581 0.73914 7.30023 1.04877 -3.19215 3.19318 9.76566 9.90581 29.30028 -8.29799 0.84906 0.16285 1.78765 99.0 0.73874 16.66178
5957 0.0 2986313.0 1.72635 9.24961 0.15551 8.0984 0.1966 -1.76828 2.8767 9.05059 9.24961 1.89141 -8.7929 0.3557 0.60552 1.61999 99.0 0.15608 27.04906
5959 0.05 2986570.0 0.15183 10.14706 0.66573 7.60016 1.23475 -3.30217 3.75179 10.04491 10.14706 108.53981 -7.95689 1.15912 0.05091 1.5806 99.0 0.66567 16.62524
5961 0.04 2986781.0 0.18943 9.06015 0.5047 7.1498 0.072 -2.92908 3.76026 8.95347 9.06015 8.07694 -8.00586 1.10399 0.06412 1.56074 99.0 0.5042 6.91764
5964 0.12 2987314.0 0.07307 9.25011 0.32375 7.2317 0.68737 -2.14254 2.61167 9.17677 9.25011 17.77802 -7.94071 1.38853 0.02441 2.42975 99.0 0.3237 22.27122
5965 0.01 2987394.0 0.67665 9.73484 1.26662 7.88932 0.15155 -1.94382 3.68679 9.58021 9.73484 14.11654 -8.42061 0.6426 0.23023 1.43556 99.0 1.26255 22.94159
5966 0.01 2987964.0 0.65764 8.84349 0.19321 8.04703 0.09956 -1.8002 2.47887 8.68748 8.84349 1.89135 -8.41046 0.8518 0.22327 2.36223 99.0 0.19329 28.39266
5967 0.02 2988319.0 0.31956 9.53823 0.47099 7.54594 1.31346 -3.54378 2.57583 9.41449 9.53823 15.06149 -8.15673 1.12816 0.1075 2.37141 99.0 0.47143 35.52785
5968 0.01 2988323.0 0.75169 9.9615 0.27529 7.2853 1.30814 -1.95662 2.28003 9.80743 9.9615 22.60071 -8.46449 0.84404 0.25536 2.60287 99.0 0.27546 19.93123
5969 0.13 2993601.0 0.06509 7.86161 1.07317 6.71638 0.09257 -2.11452 3.58428 7.78417 7.86161 0.72339 -7.94553 1.2248 0.0219 1.6914 99.0 1.07199 21.69537
5971 0.03 2994946.0 0.22902 9.23995 1.08439 7.84365 1.43908 -3.38443 2.16764 9.12519 9.23995 10.36009 -8.05285 1.30626 0.0773 2.86041 99.0 1.08296 14.63891
5974 0.26 2997089.0 0.01919 8.42179 1.49237 6.61049 0.36319 -1.70639 3.92779 8.38838 8.42179 2.64874 -7.96678 1.19018 0.00647 1.53829 99.0 1.48714 35.65711
5976 0.27 2999172.0 0.01681 7.38876 0.79426 6.62186 0.04811 -2.22629 1.79711 7.35823 7.38876 0.24548 -7.96924 1.5494 0.00568 3.56382 99.0 0.79335 41.33023
5977 0.0 3002469.0 1.38982 9.55953 0.02281 7.75339 0.67893 -2.09155 1.52218 9.36504 9.55953 4.62218 -8.69533 0.72496 0.48106 3.64352 99.0 0.02285 27.18718
5979 0.01 3003319.0 0.87165 9.5787 0.08541 7.90344 0.43677 -3.18298 2.56879 9.41035 9.5787 8.04095 -8.51612 0.71744 0.29858 2.2089 99.0 0.08596 43.49375
5986 0.03 3009867.0 0.28101 8.48573 1.15712 6.88225 0.16546 -2.24841 3.52457 8.3622 8.48573 1.52116 -8.11801 1.00703 0.09631 1.63727 99.0 1.15462 22.9263
5987 0.0 3009879.0 1.24259 9.73148 0.0297 7.65598 0.76566 -1.86225 1.52141 9.54345 9.73148 7.6738 -8.65304 0.77298 0.42897 3.69211 99.0 0.02988 20.65128
5989 0.07 3009914.0 0.11581 8.23388 1.3014 7.14582 0.1194 -2.03429 3.7275 8.14495 8.23388 1.56942 -7.94141 1.19226 0.0388 1.59481 99.0 1.29694 33.36083
5990 0.01 3010743.0 0.62482 10.59453 0.13868 8.22091 1.33575 -2.686 2.58015 10.4351 10.59453 110.84126 -8.39064 0.85617 0.21292 2.2773 99.0 0.13916 17.90829
5991 0.3 3012197.0 0.01173 8.03463 0.41134 6.81718 0.15293 -1.95206 2.94576 8.01521 8.03463 1.08613 -7.98089 1.33484 0.00401 2.15133 99.0 0.41126 22.93831
5995 0.0 3014068.0 1.67242 9.76005 1.46035 8.29748 0.28008 -1.75979 2.38428 9.56841 9.76005 6.23507 -8.78576 0.45961 0.58771 2.11163 99.0 1.45443 24.59806
5996 0.23 3120205.0 0.02722 8.65583 0.53048 7.52911 0.26761 -1.65198 1.89451 8.61241 8.65583 4.54021 -7.95684 1.53239 0.00913 3.38925 99.0 0.52974 11.77879
5998 0.11 3120781.0 0.08139 8.51792 0.39657 6.95282 0.64512 -2.4777 2.18798 8.4442 8.51792 3.12746 -7.93468 1.46809 0.02734 2.91812 99.0 0.39657 27.16195
5999 0.02 3121001.0 0.31181 9.37076 1.54752 8.01497 0.13331 -2.1589 3.01767 9.24292 9.37076 12.0209 -8.14876 1.04246 0.10637 1.98526 99.0 1.54126 15.87002
6001 0.01 3121332.0 1.01797 10.54217 0.63599 7.61397 1.10361 -2.67417 3.73349 10.37156 10.54217 62.53042 -8.58265 0.46985 0.35028 1.30833 99.0 0.637 13.55005
6002 0.29 3121359.0 0.01358 8.02576 0.24815 6.58805 0.80697 -1.60132 2.07279 8.00527 8.02576 1.06416 -7.97811 1.49479 0.00462 3.11027 99.0 0.24806 21.50239
6004 0.01 3121479.0 0.52439 9.11326 1.12429 7.72206 0.10326 -2.01323 3.482 8.97128 9.11326 4.38391 -8.3318 0.77383 0.17818 1.60017 99.0 1.12223 3.97934
6007 0.29 3121534.0 0.01318 8.52011 1.24142 6.9806 0.32345 -3.24693 3.54775 8.49489 8.52011 3.32173 -7.97436 1.24327 0.00449 1.73979 99.0 1.23854 28.44541
6009 0.01 3121908.0 0.65048 9.61214 0.3999 7.80582 0.34223 -2.48909 2.17911 9.45685 9.61214 11.22454 -8.41165 0.92066 0.21953 2.75461 99.0 0.39991 17.14857
6010 0.01 3122600.0 0.48472 8.86687 0.80207 7.88142 0.52568 -2.82765 1.7663 8.72273 8.86687 2.65088 -8.30138 1.11087 0.16562 3.46245 99.0 0.80233 16.97429
6011 0.01 3122788.0 0.6229 8.82217 0.78619 7.63923 0.20512 -2.4793 2.93776 8.66815 8.82217 1.89161 -8.39219 0.79085 0.21112 1.93388 99.0 0.78705 16.87689
6012 0.06 3122869.0 0.13732 8.69624 0.33709 6.99214 0.96956 -1.65004 2.01157 8.6032 8.69624 3.80694 -7.94991 1.47371 0.04594 3.15837 99.0 0.33709 22.19737
6013 0.27 3122895.0 0.0166 8.47237 0.34132 7.66521 1.27649 -2.00537 1.92798 8.44802 8.47237 2.97592 -7.97243 1.52538 0.00561 3.33806 99.0 0.34121 15.05043
6015 0.01 3123394.0 0.64236 8.9146 0.64907 8.59926 0.09936 -2.452 3.72512 8.76018 8.9146 2.2252 -8.40081 0.65962 0.2181 1.44163 99.0 0.64928 12.6646
6016 0.3 3123457.0 0.01109 8.14059 0.24333 7.28168 0.3756 -2.2326 2.80504 8.12442 8.14059 1.38623 -7.983 1.35819 0.00381 2.2701 99.0 0.24325 28.92246
6017 0.27 3123633.0 0.01776 8.23105 0.49002 7.16927 0.76727 -2.56707 1.74337 8.20408 8.23105 1.70727 -7.97117 1.56454 0.006 3.66549 99.0 0.48948 12.7239
6018 0.08 3123643.0 0.11006 8.555 1.71152 8.05967 0.24915 -1.73171 2.95635 8.46455 8.555 3.28383 -7.92936 1.31343 0.03676 2.10122 99.0 1.70457 14.44901
6019 0.0 3124126.0 2.32182 9.63031 0.0285 7.20845 0.96955 -1.66387 1.54472 9.4108 9.63031 3.02136 -8.93373 0.45571 0.84494 3.21302 99.0 0.02868 46.58042
6020 0.27 3124136.0 0.0183 7.5651 1.42639 6.96054 0.05433 -1.39449 3.78247 7.53023 7.5651 0.36843 -7.96584 1.21 0.00617 1.60838 99.0 1.42153 32.81714
6021 0.0 3124537.0 2.08686 9.54246 1.38896 8.20718 0.85751 -2.18257 2.05716 9.34463 9.54246 3.15629 -8.87378 0.4252 0.73452 2.42479 99.0 1.38371 24.43513
6022 0.02 3124721.0 0.3106 9.31754 1.06883 8.01409 0.73095 -3.3014 3.97297 9.19042 9.31754 9.92601 -8.14238 0.91406 0.10399 1.42678 99.0 1.06761 49.15324
6024 0.3 3125033.0 0.01197 7.49821 1.13638 6.49613 0.02533 -1.30658 2.94389 7.47664 7.49821 0.31583 -7.97675 1.33504 0.0041 2.15197 99.0 1.13465 14.43529
6029 0.08 3125647.0 0.10382 9.48878 1.79018 7.50265 0.31599 -1.80117 3.99349 9.39881 9.48878 29.8579 -7.92343 1.18196 0.03473 1.48498 99.0 1.78325 47.60458
6030 0.23 3125694.0 0.02542 7.72631 1.60276 7.4149 0.07963 -1.27886 3.83273 7.67973 7.72631 0.53402 -7.95501 1.20331 0.00858 1.58071 99.0 1.59684 46.46478
6031 0.21 3125883.0 0.03097 8.09339 0.02792 6.98644 0.03027 -3.47644 3.97889 8.05084 8.09339 1.24347 -7.95377 1.18464 0.01042 1.51481 99.0 0.02794 44.5713
6032 0.0 3126230.0 2.48068 10.77569 0.06199 8.12402 1.33751 -1.53055 1.80398 10.55531 10.77569 41.86593 -8.94871 0.37911 0.89597 2.66118 99.0 0.06268 25.18216
6033 0.03 3126292.0 0.29449 8.60251 0.38432 7.58841 0.69537 -2.44395 1.78921 8.47836 8.60251 1.9279 -8.12982 1.30422 0.09916 3.42481 99.0 0.38436 13.13228
6034 0.03 3126626.0 0.28631 9.00773 0.07661 7.78835 0.06635 -1.7979 2.84832 8.88469 9.00773 5.38051 -8.1189 1.10156 0.09612 2.13359 99.0 0.07674 42.28167
6035 0.14 3126989.0 0.05987 8.859 1.39869 6.83137 0.81847 -2.23673 3.17737 8.79138 8.859 7.19727 -7.94092 1.29616 0.02001 1.95811 99.0 1.39362 23.11591
6036 0.29 3127350.0 0.01453 8.50153 0.3544 5.4564 0.56929 -2.61219 2.82155 8.47718 8.50153 3.18259 -7.97585 1.35541 0.00493 2.25475 99.0 0.35432 18.94303
6037 0.17 3127439.0 0.0461 9.19345 0.61523 6.97356 0.5902 -2.18356 2.22642 9.13311 9.19345 15.65658 -7.94738 1.46231 0.01543 2.8783 99.0 0.61411 15.50946
6038 0.22 3127901.0 0.0279 8.89818 0.53077 7.67841 1.08744 -2.59263 2.07451 8.85593 8.89818 7.93284 -7.95716 1.49332 0.00936 3.09735 99.0 0.53004 24.14009
6039 0.29 3128091.0 0.01241 7.74042 0.84798 7.32002 0.17962 -3.30981 3.47441 7.71677 7.74042 0.55165 -7.9771 1.25371 0.00424 1.78338 99.0 0.8472 49.69075
6042 0.3 3128535.0 0.01211 8.50235 1.72954 7.17689 0.72728 -1.5201 3.98079 8.47772 8.50235 3.18857 -7.97501 1.18441 0.00414 1.51961 99.0 1.72396 26.07141
6043 0.0 3128731.0 2.28478 9.4312 1.00914 7.57622 0.48904 -2.17063 2.16451 9.22717 9.4312 2.10707 -8.91753 0.35231 0.80212 2.17553 99.0 1.00898 15.82664
6044 0.02 3129129.0 0.39514 9.13676 1.45078 7.51104 0.52247 -1.67677 3.92336 9.00262 9.13676 5.41144 -8.2272 0.83889 0.13337 1.43532 99.0 1.44494 31.05406
6045 0.01 3129193.0 0.72896 9.28431 0.66088 7.98306 1.01965 -3.02124 1.57949 9.1337 9.28431 4.44465 -8.4535 0.9934 0.24958 3.62383 99.0 0.66163 34.57042
6047 0.26 3129519.0 0.01896 7.71472 1.18228 6.24763 0.13352 -1.65602 3.07482 7.68029 7.71472 0.51997 -7.9666 1.31336 0.0064 2.04642 99.0 1.18015 32.75877
6048 0.21 3129574.0 0.02995 8.70276 0.36136 6.66806 1.16972 -1.92085 2.21958 8.66106 8.70276 5.05842 -7.9583 1.46436 0.01007 2.89892 99.0 0.36132 20.1453
6049 0.06 3129575.0 0.1373 9.22753 0.90443 7.40901 0.38354 -2.99126 3.96265 9.12863 9.22753 14.08474 -7.94038 1.15434 0.04589 1.48743 99.0 0.90402 47.46329
6050 0.01 3129588.0 0.68812 9.53176 0.66147 7.77913 0.32455 -2.39643 3.01231 9.37933 9.53176 8.64867 -8.42983 0.74006 0.23367 1.84582 99.0 0.66195 35.70667
6051 0.08 3129638.0 0.10807 8.51387 0.1997 7.19253 0.77466 -1.81441 2.05 8.43145 8.51387 2.6738 -7.9449 1.48889 0.03618 3.11634 99.0 0.19971 15.00407
6053 0.3 3130210.0 0.01072 8.22639 0.35142 6.84402 1.46258 -3.15628 1.78048 8.20906 8.22639 1.68903 -7.98317 1.55801 0.00369 3.60022 99.0 0.35134 42.30066
6054 0.3 3130915.0 0.0119 7.36807 1.1806 7.66417 0.55149 -3.73702 1.52329 7.34812 7.36807 0.23406 -7.97671 1.61881 0.00407 4.13912 99.0 1.17834 27.77387
6055 0.01 3131266.0 1.13092 9.25436 0.03589 8.03599 0.50663 -1.9613 1.58392 9.07172 9.25436 2.77074 -8.6159 0.79028 0.3901 3.52357 99.0 0.03618 27.11096
6057 0.09 3131373.0 0.09301 8.27975 0.0636 7.0369 0.07218 -2.67438 3.11122 8.19523 8.27975 1.89775 -7.94688 1.29284 0.03109 1.98595 99.0 0.06369 27.66386
6059 0.0 3131546.0 1.78802 9.3361 0.04863 6.54607 0.14436 -2.60441 2.91584 9.13183 9.3361 2.09295 -8.811 0.32278 0.63389 1.54381 99.0 0.04913 34.04606
6060 0.02 3132084.0 0.4129 8.324 0.89748 7.49342 0.13155 -2.11353 2.56544 8.19127 8.324 0.87037 -8.24445 1.0254 0.14026 2.35196 99.0 0.89747 8.83393
6061 0.05 3132394.0 0.16361 8.50834 0.161 7.59461 0.57234 -2.70808 1.60907 8.40703 8.50834 2.25343 -7.97086 1.51192 0.05499 3.8695 99.0 0.16109 15.88673
6062 0.0 3132554.0 1.63896 8.84153 0.07138 7.94244 0.30591 -2.27408 1.55295 8.63915 8.84153 0.71485 -8.77874 0.63328 0.57541 3.4408 99.0 0.07211 22.68292
6063 0.01 3132680.0 0.48921 9.8949 0.54636 7.95958 0.90275 -2.57073 2.96338 9.75447 9.8949 28.26658 -8.3041 0.87752 0.16557 1.95819 99.0 0.54687 11.02567
6064 0.04 3132984.0 0.19515 9.70869 0.45369 7.75916 1.43478 -2.67202 1.51295 9.599 9.70869 35.33516 -8.01186 1.48588 0.0655 4.0836 99.0 0.45365 33.38663
6066 0.0 3133327.0 2.39583 10.18396 0.02631 6.51996 1.27118 -2.13199 1.75276 9.96352 10.18396 10.61904 -8.94781 0.39293 0.87564 2.77978 99.0 0.02644 47.33357
6070 0.2 3133686.0 0.03333 7.68253 0.88178 6.75961 0.06315 -1.91374 3.73912 7.63257 7.68253 0.48281 -7.95663 1.20744 0.0112 1.61988 99.0 0.88105 33.79298
6071 0.08 3133917.0 0.10897 8.73331 0.29513 7.25292 0.78471 -1.53048 2.96886 8.65387 8.73331 3.91484 -7.97424 1.32031 0.03641 2.08657 99.0 0.29525 25.33804
6072 0.0 3133939.0 1.89403 9.32531 0.03005 8.2431 0.40536 -1.92961 1.54107 9.11916 9.32531 1.97484 -8.81717 0.58244 0.66405 3.41434 99.0 0.03025 37.65045
6073 0.03 3134107.0 0.28839 8.6675 1.03805 6.92503 0.22022 -2.56137 3.96952 8.54789 8.6675 2.37685 -8.12362 0.94319 0.09766 1.43635 99.0 1.03735 20.55278
6075 0.29 3134670.0 0.0139 7.63418 1.42327 7.18906 0.03676 -1.29612 3.77598 7.60533 7.63418 0.43195 -7.9726 1.21149 0.00472 1.61719 99.0 1.41892 48.70116
6077 0.06 3135180.0 0.14234 8.34926 1.28449 7.42663 0.13039 -1.66385 3.95316 8.25165 8.34926 1.7798 -7.96004 1.14994 0.04804 1.49328 99.0 1.28026 19.83009
6078 0.01 3135185.0 0.49123 9.26944 0.51731 7.9209 0.23816 -3.58013 3.15266 9.12682 9.26944 6.59098 -8.30599 0.85476 0.16642 1.83616 99.0 0.5175 19.82162
6079 0.24 3135193.0 0.02333 7.71171 1.22994 7.18897 0.06977 -1.8601 3.37665 7.67319 7.71171 0.51637 -7.95842 1.26715 0.00784 1.83523 99.0 1.22728 8.51721
6081 0.16 3135386.0 0.0487 8.68757 0.29676 7.91763 0.74604 -1.57761 2.58696 8.63417 8.68757 4.87646 -7.9469 1.39105 0.01628 2.46036 99.0 0.29664 11.57717
6082 0.3 3135436.0 0.01156 8.60806 0.93837 7.16465 0.81354 -1.86302 2.99839 8.58632 8.60806 4.0673 -7.97888 1.32631 0.00396 2.10923 99.0 0.93802 14.88866
6084 0.29 3136235.0 0.01278 9.48341 1.6507 6.74964 1.41369 -3.57852 3.69615 9.45732 9.48341 30.52559 -7.97378 1.22249 0.00436 1.65915 99.0 1.64577 27.22343
6085 0.24 3136238.0 0.02295 8.24696 0.21388 8.2659 0.49265 -1.6058 2.96576 8.21469 8.24696 1.77095 -7.96468 1.33115 0.00774 2.12906 99.0 0.21385 29.12488
6086 0.01 3136332.0 0.48796 9.70999 1.29404 7.17774 0.64418 -1.71913 3.73096 9.57205 9.70999 18.79104 -8.29865 0.7773 0.16424 1.48614 99.0 1.28958 29.65064
6089 0.01 3136540.0 1.05426 10.45751 1.65653 7.90891 1.8466 -2.99698 1.66333 10.28614 10.45751 48.40433 -8.60482 0.80239 0.37363 3.38398 99.0 1.64981 30.49268
6090 0.0 3136578.0 1.29697 10.15767 1.28034 7.84851 0.56539 -1.87146 3.58899 9.97994 10.15767 20.4456 -8.68105 0.37182 0.45016 1.26512 99.0 1.27611 25.39085
6091 0.05 3136586.0 0.16102 8.99517 1.41032 7.67177 0.4312 -3.05054 1.99082 8.88915 8.99517 7.53914 -7.96535 1.43267 0.05447 3.17931 99.0 1.40504 12.23152
6095 0.3 3136881.0 0.01078 8.19134 0.4487 6.87127 1.03622 -1.67384 2.07935 8.17517 8.19134 1.55809 -7.98265 1.49344 0.00371 3.10203 99.0 0.44844 32.85384
6096 0.15 3137293.0 0.05607 8.95941 0.72448 7.90603 1.08508 -3.53917 3.65193 8.89402 8.95941 9.10846 -7.94318 1.2265 0.01884 1.66805 99.0 0.7235 48.0852
6097 0.21 3137463.0 0.03172 7.80811 1.11416 6.94539 0.0683 -3.3653 3.9215 7.75791 7.80811 0.64471 -7.95442 1.19033 0.01062 1.53617 99.0 1.11243 23.54674
6098 0.08 3137535.0 0.11106 9.09516 0.13991 7.54628 0.48892 -2.19481 2.58494 9.01299 9.09516 10.55547 -7.94726 1.38583 0.0371 2.44095 99.0 0.14002 18.25437
6099 0.3 3137596.0 0.01051 8.28545 1.35367 6.79519 0.34596 -2.34304 3.15356 8.26667 8.28545 1.9351 -7.97934 1.30179 0.00362 1.99378 99.0 1.3501 42.79226
6100 0.01 3137628.0 1.11878 9.86956 0.15126 7.12757 0.54262 -1.88905 1.81413 9.69096 9.86956 11.79885 -8.61612 0.74844 0.3872 3.127 99.0 0.15186 28.36948
6101 0.14 3137648.0 0.05921 9.93633 0.44898 8.10167 1.56938 -2.38217 2.2327 9.87065 9.93633 86.61269 -7.94687 1.46173 0.01978 2.87326 99.0 0.44864 43.85147
6103 0.01 3137826.0 0.68894 8.9721 1.68076 7.825 0.78665 -1.55541 1.54059 8.81644 8.9721 2.41448 -8.42587 1.02753 0.2334 3.82382 99.0 1.67381 49.90597
6104 0.01 3137923.0 0.947 9.71717 0.35201 8.1747 0.81783 -1.97026 2.78841 9.54647 9.71717 9.97019 -8.54865 0.63563 0.32259 1.94952 99.0 0.3522 17.27452
6106 0.04 3138166.0 0.1902 8.10225 0.60502 7.33285 0.10934 -2.42729 2.95598 7.99257 8.10225 0.91411 -8.0007 1.23904 0.06361 2.07608 99.0 0.60446 10.58852
6107 0.27 3138272.0 0.0172 7.59484 1.10206 6.88709 0.04032 -1.77014 3.35278 7.56088 7.59484 0.39454 -7.96725 1.27116 0.00581 1.85561 99.0 1.10078 29.96225
6109 0.02 3138313.0 0.35495 8.79901 0.33796 7.61338 0.71437 -3.06858 1.59258 8.67416 8.79901 2.35894 -8.19144 1.28718 0.11964 3.70023 99.0 0.33797 19.51822
6111 0.3 3138391.0 0.01155 8.19774 0.37246 7.50836 0.9801 -1.48535 2.09614 8.17678 8.19774 1.58122 -7.98158 1.48998 0.00396 3.07701 99.0 0.3724 26.93768
6116 0.11 3138881.0 0.08124 8.48839 0.8162 7.34541 0.04411 -1.31867 2.82254 8.41049 8.48839 3.08774 -7.92851 1.34922 0.02714 2.2332 99.0 0.81522 31.62014
6118 0.18 3139140.0 0.04058 9.35254 0.40307 7.35031 1.26422 -2.37507 2.28669 9.30134 9.35254 22.58365 -7.94866 1.45126 0.01358 2.80911 99.0 0.40305 18.69864
6119 0.04 3139144.0 0.21102 8.79284 0.43414 7.15263 0.09764 -2.67664 2.66835 8.68404 8.79284 4.22088 -8.03182 1.23772 0.07074 2.31903 99.0 0.43413 30.64587
6120 0.3 3139296.0 0.01211 8.54102 0.68068 8.42233 1.02907 -2.10362 2.09116 8.52085 8.54102 3.48557 -7.979 1.49101 0.00414 3.08418 99.0 0.67978 17.8967
6122 0.0 3139581.0 1.58196 9.22818 1.70861 8.01948 0.37991 -2.11106 1.60862 9.03979 9.22818 2.02129 -8.75994 0.64311 0.54994 3.38174 99.0 1.7018 12.16479
6124 0.3 3139800.0 0.01054 8.02334 1.0217 6.12509 1.02848 -3.23827 1.92597 8.00452 8.02334 1.05825 -7.9807 1.52582 0.00363 3.3428 99.0 1.02142 37.38941
6125 0.28 3139986.0 0.01499 7.91027 1.6461 6.65096 0.06555 -3.71343 3.97879 7.88098 7.91027 0.81568 -7.96907 1.18463 0.00509 1.51831 99.0 1.64057 37.70996
6126 0.13 3140084.0 0.06501 8.06762 0.95995 7.25061 0.05551 -1.99127 1.68364 7.99824 8.06762 1.17184 -7.9318 1.57333 0.02177 3.76442 99.0 0.95965 23.76499
