,Phot_ID,HDR_ID,flux_line,flux_line_err,sn
3140,2702884,3003860417,9.78e-17,1.7000001e-17,5.48
3141,2702980,3003860429,1.488e-16,3.18e-17,5.07
3142,2703141,3003765246,1.9799999000000001e-16,2.47e-17,4.990654
3143,2703205,3003756702,1.062e-16,1.41e-17,6.05
3144,2703440,3003767868,7.36e-17,1.85e-17,4.82
3145,2703472,3003860446,5.75e-17,1.24e-17,4.92
3146,2703759,3003813889,6.19e-17,9.1e-18,5.23
3147,2703761,3003732763,7.05e-17,1.35e-17,5.31
3148,2703939,3003830839,8.6899995e-17,1.79e-17,5.37
3149,2704009,3003858203,1.229e-16,2.7899998e-17,4.96
3150,2704022,3003732793,9.07e-17,1.9e-17,4.93
3151,2704107,3003858208,9.680000400000001e-17,2.27e-17,5.02
3152,2704147,3003813860,9.73e-17,1.36e-17,6.87
3153,2704205,3003830840,8.470000600000001e-17,1.32e-17,4.9
3154,2704323,3003793973,2.3834525000000003e-16,4.8025527e-17,5.58
3155,2705163,3003860304,2.1540002e-16,4.0700003e-17,5.53271
3156,2705271,3003811529,1.305e-16,3.21e-17,5.22
3157,2705335,3003811324,7.2399996e-17,1.66e-17,4.82
3158,2705411,3003850081,1.015e-16,1.28e-17,4.86
3159,2705649,3003765972,1.181e-16,2.19e-17,5.13
3160,2706384,3003847665,1.182e-16,2.27e-17,4.96
3161,2706480,3003765090,2.06e-16,2.44e-17,6.31
3162,2706602,3003858027,3.001077e-16,5.4457022000000004e-17,5.05
3163,2706608,3003812081,1.346e-16,2.72e-17,4.89
3164,2706725,3003764757,2.934248e-16,5.726564e-17,5.07
3165,2706763,3003848029,1.404e-16,3.16e-17,4.84
3166,2706828,3003830807,1.013e-16,2.0799999e-17,5.16
3167,2707129,3003860841,4.442461e-16,8.6444914e-17,5.327102
3168,2707563,3003860873,9.5200005e-17,1.99e-17,5.1
3169,2708991,3003857864,1.203e-16,2.8e-17,5.08
3170,2709506,3003850480,2.0629828e-16,3.8588167e-17,5.16
3171,2709654,3003860915,7.59e-17,1.29e-17,5.09
3172,2709778,3003860569,1.6270001e-16,2.1700001e-17,7.97
3173,2709784,3003860920,8.81e-17,1.05999994e-17,5.11
3174,2709785,3003860920,8.81e-17,1.05999994e-17,5.11
3175,2709893,3003811358,1.041e-16,2.3e-17,4.85
3176,2710216,3003793182,9.1099995e-17,1.21000005e-17,5.448598
3177,2710229,3003857801,1.321e-16,2.3699998e-17,5.44
3178,2710437,3003847355,2.3188416e-16,5.3445774e-17,4.9
3179,2710608,3003862759,7.38e-17,1.42e-17,4.8
3180,2710835,3003764578,2.7051254e-16,4.7969352e-17,5.98
3181,2711407,3003793346,1.2146464e-16,2.9499970000000004e-17,4.8878503
3182,2711441,3003810891,9.5e-17,1.58e-17,5.28
3183,2711471,3003732990,5.77e-17,1.6e-17,5.01
3184,2711474,3003810891,9.5e-17,1.58e-17,5.28
3185,2711667,3003729235,1.456e-16,2.5999999e-17,5.05
3186,2712117,3003813430,1.918e-16,1.92e-17,8.093457
3187,2712596,3003793815,5.62e-17,1.14e-17,4.85
3188,2712665,3003793797,5.65e-17,1.17e-17,4.9252334
3189,2712984,3003830575,1.493e-16,2.8699997e-17,4.9252334
3190,2713168,3003758746,1.264e-16,2.02e-17,5.28
3191,2713468,3003811396,7.36e-17,1.4299999e-17,5.13
3192,2713530,3003732851,4.5799998000000004e-17,8.4e-18,4.88
3193,2713547,3003732851,4.5799998000000004e-17,8.4e-18,4.88
3194,2714570,3003848371,2.391e-16,7.59e-17,4.9
3195,2714916,3003848301,1.386e-16,3.0599998e-17,5.45
3196,2715009,3003765337,9.03e-17,2.3199999000000002e-17,4.84
3197,2715176,3003858754,1.4479999e-16,3.2e-17,5.99
3198,2715215,3003765353,1.188e-16,2.34e-17,5.09
3199,2715408,3003830940,8.520001000000001e-17,1.39e-17,6.18
3200,2715814,3003732927,4.6599997e-17,6.2e-18,4.86
3201,2715988,3003811665,7.63e-17,1.64e-17,5.02
3202,2716753,4028406350,1.6290001000000002e-16,2.03e-17,6.55
3203,2717297,4022829040,9.4799994e-17,1.88e-17,5.1
3204,2717412,4022829065,1.551e-16,4.1500002e-17,4.93
3205,2718724,4028405909,2.347e-16,4.3400003000000003e-17,5.81
3206,2719184,4026685172,1.308e-16,2.62e-17,4.85
3207,2720477,4022829184,8.4e-17,2.1400001e-17,5.27
3208,2720532,4028402728,1.25e-16,1.88e-17,5.01
3209,2720703,4022824298,7e-17,1.25e-17,4.84
3210,2721628,4022833786,1.6600001e-16,3.55e-17,4.95
3211,2721658,4026684194,1.051e-16,2.1199999e-17,4.92
3212,2721809,4026684162,1.199e-16,1.82e-17,5.21
3213,2722001,4022142037,1.113e-16,3.6199998e-17,4.85
3214,2722058,4021706199,1.586e-16,3.51e-17,5.2
3215,2722084,4026684199,1.6600001e-16,4.65e-17,5.27
3216,2722113,4022824226,7.59e-17,1.47e-17,5.02
3217,2722345,4021699069,1.641e-16,2.96e-17,6.16
3218,2722515,4022828288,1.27e-16,2.1300002e-17,5.99
3219,2722746,4021699073,3.0649998e-16,6.45e-17,5.06
3220,2723522,4021706590,1.1529999000000002e-16,2.47e-17,4.8
3221,2723587,4022833873,9.45e-17,2.6500001e-17,4.97
3222,2725114,4022825331,1.317e-16,2.85e-17,4.83
3223,2725259,4022827998,1.286e-16,2.2100001e-17,4.91
3224,2727579,4021698927,8.88e-17,1.54e-17,4.93
3225,2728837,4028402912,2.729e-16,2.24e-17,9.97
3226,2729700,4022141936,1.02799995e-16,1.47e-17,5.84
3227,2729881,4021703165,1.322e-16,2.76e-17,5.68
3228,2730718,4021703021,9.899999000000001e-17,1.75e-17,4.89
3229,2731897,4022824333,3.1238882000000005e-16,4.3637463000000003e-17,5.62
3230,2732000,4022826443,7.2199997e-17,9.8e-18,4.97
3231,2732728,4022824335,1.485e-16,2.54e-17,5.39
3232,2732909,4022824346,7.19e-17,1.35e-17,4.98
3233,2733221,4022829743,1.4640001000000002e-16,3.01e-17,4.81
3234,2733649,4022832268,9.76e-17,1.95e-17,4.82
3235,2733697,4026683978,1.6141069000000002e-16,5.1062390000000005e-17,5.32
3236,2734241,4022832261,8.28e-17,9.8e-18,4.95
3237,2734542,4022832667,1.26e-16,2.1800001e-17,4.99
3238,2735139,4022144920,3.016e-16,7.04e-17,6.21
3239,2735602,4028406194,9.46e-17,1.79e-17,4.92
3240,2737912,4022146614,1.171e-16,1.6e-17,5.48
3241,2737991,4022146614,1.171e-16,1.6e-17,5.48
3242,2847829,3013329414,1.1260001000000002e-16,2.58e-17,4.83
3243,2848005,3013332087,8.63e-17,2.43e-17,4.8
3244,2848128,3013332105,2.375e-16,4.44e-17,5.186916
3245,2848487,3013338534,1.078e-16,2.1800001e-17,4.89
3246,2848768,3013425197,1.134e-16,2.3e-17,4.87
3247,2848892,3013338515,1.026e-16,1.64e-17,5.2
3248,2849331,3013331987,8.310001000000001e-17,1.8e-17,4.83
3249,2849363,3013330590,9.2799997e-17,1.82e-17,5.48
3250,2849794,3013330629,1.847e-16,3.6e-17,5.07
3251,2849936,3013330879,1.182e-16,2.34e-17,4.83
3252,2849960,3013330728,1.3779999000000002e-16,3.31e-17,5.26
3253,2849988,3013338542,1.03e-16,1.63e-17,4.8878503
3254,2850240,3013330583,1.187e-16,3.3e-17,5.87
3255,2850883,3013338545,8.43e-17,1.58e-17,5.18
3256,2851525,3013329448,1.01000003e-16,2.39e-17,5.13
3257,2851526,3013329448,1.01000003e-16,2.39e-17,5.13
3258,2852280,3013332974,2.0340001e-16,2.4900001e-17,8.85
3259,2852591,3013334549,2.277e-16,4.61e-17,6.13
3260,2852673,3013332988,1.579e-16,3.17e-17,5.26
3261,2852694,3013421684,2.986e-16,6.02e-17,5.5046725
3262,2853154,3013328858,7.73e-17,1.62e-17,4.84
3263,2853664,3013328848,1.923e-16,3.41e-17,5.0373826
3264,2854043,3013328297,1.859e-16,3.45e-17,5.44
3265,2854591,3013422607,1.322e-16,1.86e-17,5.01
3266,2855012,3013335433,1.531e-16,2.4e-17,5.29
3267,2855521,3013424057,2.451e-16,2.1800001e-17,10.43
3268,2855582,3013421234,1.922e-16,3.43e-17,5.13
3269,2855827,3013327784,8.87e-17,1.1900001000000001e-17,4.98
3270,2856067,3013046312,1.07600005e-16,1.97e-17,4.86
3271,2856124,3013328803,3.061e-16,1.68e-17,14.47
3272,2856157,3013328806,8.8999995e-17,1.1e-17,6.01
3273,2857200,3013334615,1.052e-16,1.82e-17,5.55
3274,2857889,3013101955,1.867e-16,4.4e-17,5.02
3275,2857970,3013330286,9.75e-17,1.23e-17,6.65
3276,2857973,3013330219,9.470000400000001e-17,2.81e-17,5.63
3277,2858015,3013330252,9.92e-17,2.2e-17,4.99
3278,2858172,3013329560,2.5598522e-16,6.3658205e-17,4.98
3279,2858520,3013330224,1.844e-16,4.25e-17,4.8785043
3280,2858765,3013334460,1.807e-16,3.84e-17,6.55
3281,2860650,3013333200,1.8785003e-16,5.0026907e-17,4.8
3282,2860849,3013336274,1.8e-16,3.28e-17,6.55
3283,2861413,3013334743,1.659e-16,3.8199998e-17,5.1
3284,2861917,3013328113,2.211294e-16,4.64087e-17,5.28
3285,2862192,3013328604,1.209e-16,1.9e-17,5.18
3286,2862669,3013335483,1.141e-16,1.72e-17,6.19
3287,2862790,3013314698,1.115e-16,2.07e-17,5.29
3288,2862847,3013335455,2.8700001000000003e-16,2e-17,12.72
3289,2862949,3013422685,1.84e-16,1.7699999000000002e-17,6.81
3290,2863110,3013336698,1.10299995e-16,1.79e-17,5.23
3291,2863558,3013422431,2.04e-16,1.89e-17,8.69
3292,2864003,3013330111,7.96e-17,2.16e-17,4.8
3293,2864346,3013336766,1.173e-16,2.4e-17,4.841121
3294,2864683,3013339031,1.3124806000000002e-16,4.2684654e-17,5.16
3295,2865008,3013338833,1.462e-16,2.89e-17,5.39
3296,2865081,3013336731,1.518e-16,2e-17,6.66
3297,2865198,3013311687,1.251e-16,2.1e-17,5.130841
3298,2865255,3013425595,3.04e-16,2.85e-17,8.53
3299,2865300,3013425595,3.04e-16,2.85e-17,8.53
3300,2866767,3013338025,1.033e-16,1.24e-17,5.65
3301,2867245,3013339065,9.54e-17,1.6699999e-17,4.91
3302,2867347,3013451904,9.67e-17,2.3800001e-17,4.803738
3303,2867371,3013338032,2.891812e-16,6.624913e-17,5.01
3304,2869122,3013452002,1.5229999e-16,4.5e-17,5.82
3305,2869285,3013452053,2.3612888e-16,7.5172116e-17,4.95
3306,2869286,3013452053,2.3612888e-16,7.5172116e-17,4.95
3307,2869413,3013452050,1.165e-16,2.7699999e-17,5.02
3308,2871769,3013450908,9.33e-17,2.28e-17,4.87
3309,2873590,3013414440,2.4870002e-16,6.9400003e-17,4.97
3310,2874576,3013443170,1.28e-16,2.1e-17,4.87
3311,2874688,3013452110,1.156e-16,2.28e-17,5.43
3312,2876458,3013447982,2.712407e-16,4.4458016e-17,5.43
3313,2878657,3009299340,8.275921e-16,1.4911302000000002e-16,6.2710276
3314,2879336,3013768658,9.55e-17,1.54e-17,5.17
3315,2879351,3013770375,1.27e-16,2.39e-17,5.81
3316,2879507,3013768474,7.8e-17,1.59e-17,4.83
3317,2879589,3013766270,9.2299996e-17,1.92e-17,5.07
3318,2879615,3013768817,1.925e-16,5.79e-17,5.18
3319,2879616,3013768817,1.925e-16,5.79e-17,5.18
3320,2879625,3013768431,1.489e-16,1.2999999499999998e-17,9.05
3321,2879957,3013770382,9.4399996e-17,1.5299999e-17,5.11
3322,2880324,3009273302,2.491e-16,2.2899999000000002e-17,8.97
3323,2880345,3009136874,1.1529999000000002e-16,2.54e-17,4.8878503
3324,2880412,3009141323,1.481e-16,1.76e-17,7.23
3325,2880560,3009141452,8.1400005e-17,1.75e-17,4.81
3326,2880803,3013765989,2.8510001000000004e-16,6.53e-17,6.25
3327,2881113,3009292895,9.12e-17,1.63e-17,4.96
3328,2881114,3013768558,1.6959999e-16,4.46e-17,5.18
3329,2881210,3009286182,9.33e-17,1.39e-17,4.83
3330,2881616,3009286171,1.188e-16,2.94e-17,5.23
3331,2881618,3009286171,1.188e-16,2.94e-17,5.23
3332,2882455,3009140427,1.142e-16,2.68e-17,5.09
3333,2882645,3013770288,1.09399996e-16,1.38e-17,5.31
3334,2882689,3013763014,2.515e-16,5.4099998e-17,5.06
3335,2882912,3013770287,1.368e-16,2.1e-17,7.33
3336,2882982,3013764417,2.117e-16,1.2e-17,12.59
3337,2883152,3013767842,1.375e-16,4.35e-17,5.59
3338,2883557,3009289494,1.03900006e-16,1.78e-17,5.09
3339,2883679,3009137543,2.6522653e-16,5.5035754e-17,5.18
3340,2884005,3009295458,2.589e-16,5.88e-17,5.0
3341,2884165,3009294777,4.614622e-16,1.1762576e-16,4.93
3342,2884715,3009285476,1.924e-16,4.97e-17,5.04
3343,2884948,3009285483,1.104e-16,2.25e-17,4.84
3344,2885057,3013762977,7.67e-17,1.6900001e-17,5.21
3345,2885195,3009139421,1.697e-16,3.04e-17,5.86
3346,2885422,3009271061,1.325e-16,3.11e-17,5.411215
3347,2886215,3013765649,1.042e-16,1.74e-17,4.9
3348,2886531,3009140503,7.83e-17,2.1700001e-17,4.93
3349,2886862,3009273182,9.76e-17,1.9400001e-17,5.04
3350,2886882,3009136909,1.414e-16,3.08e-17,5.04
3351,2886972,3009273180,8.65e-17,1.93e-17,4.8
3352,2887715,3013762388,7.93e-17,1.1599999599999998e-17,4.95
3353,2888220,3009292784,1.214e-16,2.15e-17,4.93
3354,2888299,3009140589,1.357e-16,2.4200001000000002e-17,4.95
3355,2888997,3009139394,1.7450001000000002e-16,3.51e-17,5.35
3356,2889000,3013764565,1.306e-16,1.49e-17,7.59
3357,2889495,3009286097,9.19e-17,2.1800001e-17,5.0373826
3358,2890251,3009139484,8.3000004e-17,1.7699999000000002e-17,4.88
3359,2890697,3013766096,1.6620001000000002e-16,1.4e-17,11.22
3360,2890802,3013766116,1.089e-16,1.35e-17,5.8130836
3361,2890917,3013763225,1.4974065000000002e-16,2.7934478000000003e-17,4.91
3362,2890954,3013765727,1.849e-16,2.2100001e-17,7.84
3363,2890958,3013765429,9.56e-17,2.44e-17,4.91
3364,2891001,3013766123,2.579e-16,4.3600002e-17,7.87
3365,2891173,3013766603,9.3199995e-17,1.8e-17,5.261682
3366,2891350,3013763226,9.369999600000001e-17,2.25e-17,5.1
3367,2891573,3013763221,9.2799997e-17,1.28e-17,5.58
3368,2891855,3009121277,1.1909999e-16,2.43e-17,5.58
3369,2892071,3009140732,9.12e-17,2.22e-17,4.813084
3370,2892133,3009303691,2.2048454e-16,4.972833e-17,5.07
3371,2892258,3009297919,3.145e-16,6.52e-17,5.59
3372,2892278,3009299415,1.7020001e-16,3.5399998000000004e-17,4.89
3373,2892317,3013763120,1.095e-16,2.1800001e-17,4.9
3374,2892320,3009140758,2.1719999e-16,2.85e-17,6.64
3375,2892341,3009142124,1.088e-16,2.27e-17,4.95
3376,2892479,3009133032,2.0770001000000003e-16,4.0700003e-17,4.96
3377,2892664,3013763062,2.05e-16,4.81e-17,5.37
3378,2892805,3013768939,1.584e-16,2.97e-17,5.45
3379,2892944,3009126520,2.1299999e-16,2.4e-17,9.35
3380,2893326,3009122464,1.185e-16,2.99e-17,5.0
3381,2893503,3009299054,2.667e-16,4.9899998e-17,5.61
3382,2893666,3009122478,1.6e-16,5.4099998e-17,5.91
3383,2893815,3013769548,1.385e-16,2.76e-17,5.36
3384,2893935,3013769811,9.4300006e-17,2.22e-17,4.82
3385,2893974,3009122453,9.79e-17,1.36e-17,5.61
3386,2894329,3009128308,1.036e-16,2.71e-17,4.98
3387,2894557,3009126383,2.544635e-16,4.0001263e-17,4.97
3388,2895353,3009113846,1.213e-16,2.3699998e-17,5.21
3389,2895460,3009122760,1.268e-16,2.95e-17,4.91
3390,2895567,3009119227,1.195e-16,2.82e-17,5.15
3391,2895608,3009119194,1.301e-16,2.5e-17,5.48
3392,2895757,3009123891,9.97e-17,2.23e-17,5.17
3393,2895981,3009125032,1.209e-16,2.3299999e-17,4.92
3394,2896029,3009126786,8.1999996e-17,1.71e-17,4.82
3395,2896113,3009124392,1.751e-16,4.09e-17,4.85
3396,2896176,3009093919,1.375e-16,2.52e-17,5.5
3397,2896288,3009129566,1.6809999e-16,3.56e-17,5.18
3398,2896337,3009093939,6.25e-17,1.68e-17,4.97
3399,2896342,3009129553,1.4640001000000002e-16,3.42e-17,4.9999995
3400,2896355,3009133450,7.39e-17,1.54e-17,4.82
3401,2896419,3009135439,2.8959998e-16,6.52e-17,5.2710276
3402,2896751,3009115521,1.2710001e-16,2.46e-17,4.94
3403,2896903,3009115482,1.989e-16,4.68e-17,6.0467286
3404,2896957,3009119541,9.29e-17,1.86e-17,5.26
3405,2897165,3009124155,1.016e-16,2.16e-17,5.02
3406,2897251,3009062491,1.7243248000000002e-16,4.4748913e-17,5.16
3407,2897388,3009124326,1.547e-16,2.85e-17,5.12
3408,2897783,3009124314,2.226e-16,3.43e-17,6.04
3409,2898687,3009120380,1.6736967e-16,4.9312538000000003e-17,4.84
3410,2898720,3009063401,2.4469998e-16,2.58e-17,9.27
3411,2898797,3009125002,1.289e-16,2.22e-17,6.1
3412,2898840,3009129039,1.374e-16,3.71e-17,4.92
3413,2898868,3009062551,1.413e-16,1.55e-17,7.65
3414,2898933,3009136120,1.121e-16,2.3599999e-17,4.92
3415,2899200,3009092649,1.143e-16,2.3599999e-17,5.66
3416,2900112,3009065609,8.1999996e-17,1.51e-17,4.83
3417,2900440,3009082759,1.273e-16,3.57e-17,5.22
3418,2900510,3009132270,1.555e-16,3.59e-17,5.54
3419,2900526,3009082759,1.273e-16,3.57e-17,5.22
3420,2900701,3009096865,9.3e-17,2.31e-17,5.03
3421,2901025,3009124728,1.09e-16,2.24e-17,5.13
3422,2901091,3009129754,1.09200004e-16,2e-17,5.42
3423,2901282,3009088726,5.88e-17,1.41e-17,5.01
3424,2901580,3009065705,2.3304857e-16,3.4892854e-17,4.99
3425,2901596,3009063165,1.269e-16,2.1800001e-17,5.36
3426,2901668,3009118861,1.17e-16,3e-17,5.12
3427,2901991,3009126322,6.81e-17,1.35e-17,4.95
3428,2902072,3009132708,9.93e-17,2.1300002e-17,5.84
3429,2902425,3009123376,1.326e-16,2.1400001e-17,5.33
3430,2902541,3009131455,1.143e-16,1.99e-17,5.32
3431,2902543,3009086615,1.5552359e-16,4.8873186e-17,4.93
3432,2902545,3009088845,2.101e-16,4.97e-17,5.14
3433,2902827,3009096892,1.096e-16,1.79e-17,5.98
3434,2902922,3009117062,2e-16,2.71e-17,7.8
3435,2903117,3009120936,1.22e-16,1.47e-17,6.46
3436,2903195,3009120743,1.038e-16,1.76e-17,5.58
3437,2903203,3009115274,2.428e-16,6.21e-17,6.19
3438,2903290,3009115589,1.04899995e-16,2.5e-17,5.01
3439,2903748,3009063362,7.7e-17,1.6e-17,4.88
3440,2903981,3009086752,1.7120001000000002e-16,1.9400001e-17,6.672897
3441,2904374,3009094047,8.470000600000001e-17,1.6900001e-17,5.13
3442,2904476,3009114085,1.3689999000000002e-16,4.0999998e-17,4.93
3443,2904749,3009123232,1.068e-16,2.1300002e-17,4.95
3444,2905140,3009117270,2.293e-16,5.0100004e-17,4.92
3445,2905152,3009117301,1.599e-16,3.44e-17,6.48
3446,2905193,3009121868,2.3355676000000003e-16,3.7400915e-17,5.56
3447,2905292,3009121922,1.43e-16,2.83e-17,5.25
3448,2905366,3009130249,1.59e-16,2.55e-17,5.57
3449,2905486,3009130265,1.913e-16,3.4700002e-17,4.9
3450,2905527,3009127160,8.1400005e-17,1.26e-17,5.37
3451,2905632,3009130318,1.8559999000000002e-16,3.92e-17,5.27
3452,2905639,3009126200,1.966e-16,4.5799998000000004e-17,5.69
3453,2905708,3009127239,1.056e-16,1.61e-17,5.42
3454,2905735,3009134124,1.616e-16,3.78e-17,5.5
3455,2905744,3009126278,1.333e-16,3.3399998e-17,4.8
3456,2905816,3009132603,8.4e-17,1.64e-17,5.31
3457,2907276,3009128602,1.496e-16,2.55e-17,6.15
3458,2907788,3009135601,8.03e-17,1.64e-17,4.82
3459,2931444,4021216752,9.81e-17,1.3300000499999999e-17,5.97
3460,2932285,4022074840,3.126e-16,7.31e-17,5.36
3461,2934157,4023623035,1.349e-16,2.15e-17,6.01
3462,2935279,4022068143,2.458e-16,4e-17,5.4
3463,2935402,4023620846,1.481e-16,3.44e-17,4.92
3464,2936137,4021209820,1.804e-16,5.12e-17,4.86
3465,2937017,4021209404,1.3359999000000002e-16,1.38e-17,6.38
3466,2939627,4023623022,5.977115e-16,1.2803548e-16,6.22
3467,2940258,4023623126,2.565e-16,5.3000003e-17,5.66
3468,2941307,4021213373,8.42e-17,1.93e-17,4.93
3469,2941569,4023624708,7.5500004e-17,9.8e-18,5.3
3470,2948442,4023970568,1.037e-16,1.97e-17,4.95
3471,2949601,4023973720,1.176e-16,1.6e-17,5.83
3472,2951155,4023973804,2.042e-16,3.28e-17,5.66
3473,2951406,4023973794,1.193e-16,2.06e-17,5.38
3474,2953185,4023970321,1.709402e-16,2.69958e-17,5.07
3475,2956410,4023973303,1.368e-16,2.6099998e-17,4.92
3476,2956411,4023973271,4.695469400000001e-16,7.069296e-17,9.79
3477,2956913,4023973188,1.466e-16,3.59e-17,4.91
3478,2958214,4022021530,1.2659999e-16,2.72e-17,4.91
3479,2958997,4023209746,7.3e-17,1.4600001e-17,5.03
3480,2960639,4023207324,8.3199997e-17,1.62e-17,5.07
3481,2961123,4023209308,2.217e-16,3.5e-17,7.19
3482,2962265,4023208666,8.65e-17,1.4299999e-17,5.13
3483,2962291,4022020694,2.405e-16,4.68e-17,5.18
3484,2962618,4023207271,1.529e-16,4.35e-17,5.24
3485,2966067,4022020804,2.0950001000000003e-16,2.8599998e-17,5.49
3486,2967923,4023284677,1.825e-16,2.81e-17,4.97
3487,2968236,4023284685,1.372e-16,2.22e-17,4.89
3488,2971644,4023284744,2.032e-16,3.1900002e-17,6.67
3489,2972094,4023210983,7.12e-17,1.6900001e-17,5.14
3490,2972294,4023207585,1.032e-16,2.4200001000000002e-17,4.93
3491,2973286,4023207191,7.2399996e-17,1.3300000499999999e-17,5.36
3492,2973347,4023207201,1.072e-16,2.48e-17,4.86
3493,2973754,4023205695,8.65e-17,1.6699999e-17,5.05
3494,2974288,4023199946,1.521e-16,1.8099999e-17,6.71
3495,2974708,4023207079,7.3e-17,1.74e-17,4.83
3496,2974713,4023207674,2.2525947000000003e-16,5.1937288e-17,5.11
3497,2975108,4023207056,1.557e-16,2.98e-17,5.54
3498,2975119,3003766247,8.59e-17,1.68e-17,4.84
3499,2975364,3003849570,1.06099995e-16,1.54e-17,4.92
3500,2975610,3003766232,1.401e-16,4.04e-17,5.16
3501,2975765,4023209875,9.76e-17,1.74e-17,5.52
3502,2976030,4023209876,1.225e-16,1.99e-17,4.89
3503,2976254,3003848706,1.611e-16,1.73e-17,6.79
3504,2976596,3003757974,2.1700001000000002e-16,3.6199998e-17,5.12
3505,2977112,3003757297,1.0770001e-16,1.2e-17,6.4
3506,2977139,4023207132,1.01700003e-16,2.54e-17,5.21
3507,2977353,4023201904,6.84e-17,1.28e-17,4.83
3508,2977676,3003730960,6.81e-17,1.1599999599999998e-17,5.6
3509,2977785,4023209997,7.9000004e-17,2.28e-17,4.88
3510,2978392,3003813409,1.09e-16,1.68e-17,6.4
3511,2978524,3003766040,9.9600004e-17,1.32e-17,4.86
3512,2978642,4023209958,1.845805e-16,3.753686e-17,4.84
3513,2978697,3003813408,1.307e-16,1.02e-17,8.4
3514,2978909,3003730385,7.2e-17,1.4600001e-17,4.98
3515,2978978,3003811702,1.476e-16,1.57e-17,8.19
3516,2978979,3003811702,1.476e-16,1.57e-17,8.19
3517,2979613,3003765617,1.162e-16,1.56e-17,6.88
3518,2979634,3003858428,1.7790001000000001e-16,2.1300002e-17,6.99
3519,2982413,3003812023,7.4299996e-17,9.8e-18,5.5
3520,2982595,3003766204,1.4529999000000002e-16,2e-17,5.75
3521,2982715,3003859550,2.136e-16,3.02e-17,5.16
3522,2982752,3003795149,7.3400004e-17,1.08e-17,7.14
3523,2982862,3003859546,1.222e-16,1.93e-17,5.85
3524,2982920,3003723255,1.908e-16,4.11e-17,4.94
3525,2982991,3003849425,3.052e-16,7.39e-17,5.92
3526,2983419,3003767702,9.38e-17,1.9400001e-17,5.09
3527,2983897,3003795881,2.1620001000000002e-16,2.93e-17,8.9
3528,2984511,3003764998,1.499e-16,3.68e-17,5.26
3529,2984594,3003722546,2.616e-16,3.18e-17,9.6
3530,2984595,3003722546,2.616e-16,3.18e-17,9.6
3531,2984599,3003859857,1.3644747000000002e-16,3.344783e-17,4.8
3532,2984809,3003849760,1.052e-16,2.4100001e-17,4.850467
3533,2984835,3003758685,1.28e-16,3.26e-17,4.95
3534,2984887,3003758685,1.28e-16,3.26e-17,4.95
3535,2985099,3003766336,7.2399996e-17,1.45e-17,5.21
3536,2985217,3003766325,1.2850001000000002e-16,1.78e-17,4.83
3537,2985263,3003756390,1.06099995e-16,1.6699999e-17,4.81
3538,2985291,3003757458,1.145e-16,1.6900001e-17,5.21
3539,2985457,3003860106,7.2199997e-17,1.1900001000000001e-17,5.05
3540,2985489,3003767517,7.0100003e-17,1.74e-17,4.89
3541,2985673,3003849966,9.79e-17,1.56e-17,4.83
3542,2985795,3003794221,6.23e-17,1.24e-17,4.86
3543,2985932,3003756395,1.3930001000000001e-16,2.81e-17,5.08
3544,2986313,3003794158,1.22e-16,1.41e-17,6.87
3545,2986570,3003767435,2.358e-16,4.23e-17,5.02
3546,2986781,3003733219,1.8916066e-16,4.2056470000000007e-17,4.81
3547,2987314,3003730283,1.04399994e-16,2.16e-17,5.3457937
3548,2987394,3003732375,6.08e-17,1.27e-17,5.55
3549,2987964,3003731699,6.43e-17,9.4e-18,5.04
3550,2988319,3003850543,1.9063968e-16,4.864667000000001e-17,5.18
3551,2988323,3003813213,1.036e-16,1.8300001e-17,5.09
3552,2993601,4021704539,2.405e-16,3.32e-17,5.95
3553,2994946,4021704574,2.79e-16,4.56e-17,5.6
3554,2997089,4021704037,1.35e-16,2.3599999e-17,5.06
3555,2999172,4022825231,1.8540001000000001e-16,2.62e-17,5.65
3556,3002469,4022826413,8.8e-17,1.95e-17,4.95
3557,3003319,4022829962,1.204e-16,1.95e-17,5.28
3558,3009867,4022825660,1.7790001000000001e-16,1.35e-17,8.44
3559,3009879,4022825730,1.2770001e-16,2.1700001e-17,5.13
3560,3009914,4022825730,1.2770001e-16,2.1700001e-17,5.13
3561,3010743,4022829848,1.178e-16,3.18e-17,4.9
3562,3012197,4022829863,1.06400004e-16,2.0499999e-17,4.97
3563,3014068,4022831330,1.004e-16,1.76e-17,5.35
3564,3120205,3013051097,2.8519006000000004e-16,5.71168e-17,5.75
3565,3120781,3013197011,7.91e-17,1.47e-17,4.86
